label,video_path
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing037_x264.mp4\Stealing037_x264_19
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing054_x264.mp4\Stealing054_x264_23
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing097_x264.mp4\Stealing097_x264_3
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing108_x264.mp4\Stealing108_x264_2
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing075_x264.mp4\Stealing075_x264_4
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing105_x264.mp4\Stealing105_x264_31
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing113_x264.mp4\Stealing113_x264_20
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing062_x264.mp4\Stealing062_x264_26
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing027_x264.mp4\Stealing027_x264_27
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing083_x264.mp4\Stealing083_x264_20
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing012_x264.mp4\Stealing012_x264_27
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing112_x264.mp4\Stealing112_x264_21
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing051_x264.mp4\Stealing051_x264_21
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing023_x264.mp4\Stealing023_x264_21
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing104_x264.mp4\Stealing104_x264_28
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing047_x264.mp4\Stealing047_x264_28
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing003_x264.mp4\Stealing003_x264_29
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing071_x264.mp4\Stealing071_x264_19
